file_path,age
UTKFace/51_0_0_20170117190825002.jpg.chip.jpg,0.8636363636363636
UTKFace/43_0_0_20170117155054004.jpg.chip.jpg,0.6818181818181818
UTKFace/45_0_1_20170113183341175.jpg.chip.jpg,0.7272727272727273
UTKFace/41_0_0_20170117191224723.jpg.chip.jpg,0.6363636363636364
UTKFace/28_0_1_20170112211816014.jpg.chip.jpg,0.3409090909090909
UTKFace/54_0_0_20170120223347588.jpg.chip.jpg,0.9318181818181818
UTKFace/18_1_0_20170109213140139.jpg.chip.jpg,0.11363636363636363
UTKFace/31_1_0_20170103183155451.jpg.chip.jpg,0.4090909090909091
UTKFace/46_0_2_20170112211842731.jpg.chip.jpg,0.75
UTKFace/38_1_1_20170116160907331.jpg.chip.jpg,0.5681818181818182
UTKFace/40_0_0_20170116232933985.jpg.chip.jpg,0.6136363636363636
UTKFace/28_1_1_20170112233537928.jpg.chip.jpg,0.3409090909090909
UTKFace/54_0_2_20170116193514951.jpg.chip.jpg,0.9318181818181818
UTKFace/35_1_1_20170117141052934.jpg.chip.jpg,0.5
UTKFace/35_0_0_20170116162816326.jpg.chip.jpg,0.5
UTKFace/31_0_0_20170117133148137.jpg.chip.jpg,0.4090909090909091
UTKFace/45_0_3_20170119154224697.jpg.chip.jpg,0.7272727272727273
UTKFace/52_0_4_20170111171747383.jpg.chip.jpg,0.8863636363636364
UTKFace/31_0_0_20170104011136432.jpg.chip.jpg,0.4090909090909091
UTKFace/43_0_0_20170117142951181.jpg.chip.jpg,0.6818181818181818
UTKFace/49_1_3_20170119201515853.jpg.chip.jpg,0.8181818181818182
UTKFace/55_0_3_20170117191549010.jpg.chip.jpg,0.9545454545454546
UTKFace/35_1_4_20170117200255252.jpg.chip.jpg,0.5
UTKFace/24_0_4_20170117145146997.jpg.chip.jpg,0.25
UTKFace/19_0_0_20170113132641873.jpg.chip.jpg,0.13636363636363635
UTKFace/35_0_0_20170117134940507.jpg.chip.jpg,0.5
UTKFace/54_1_3_20170119211351832.jpg.chip.jpg,0.9318181818181818
UTKFace/20_0_2_20170116161442758.jpg.chip.jpg,0.1590909090909091
UTKFace/39_0_2_20170117185137809.jpg.chip.jpg,0.5909090909090909
UTKFace/25_0_0_20170116223809912.jpg.chip.jpg,0.2727272727272727
UTKFace/42_1_0_20170110154309957.jpg.chip.jpg,0.6590909090909091
UTKFace/42_1_0_20170117154806950.jpg.chip.jpg,0.6590909090909091
UTKFace/29_1_2_20170116165524217.jpg.chip.jpg,0.36363636363636365
UTKFace/25_0_3_20170119153348729.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_1_20170117020144774.jpg.chip.jpg,0.3409090909090909
UTKFace/18_1_0_20170109213904824.jpg.chip.jpg,0.11363636363636363
UTKFace/38_1_0_20170103183311778.jpg.chip.jpg,0.5681818181818182
UTKFace/30_0_2_20170116170814123.jpg.chip.jpg,0.38636363636363635
UTKFace/35_0_0_20170117135019980.jpg.chip.jpg,0.5
UTKFace/35_1_4_20170117203423144.jpg.chip.jpg,0.5
UTKFace/53_1_0_20170110141355976.jpg.chip.jpg,0.9090909090909091
UTKFace/36_0_3_20170119201908108.jpg.chip.jpg,0.5227272727272727
UTKFace/32_0_4_20170104172421138.jpg.chip.jpg,0.4318181818181818
UTKFace/30_1_1_20170114031144413.jpg.chip.jpg,0.38636363636363635
UTKFace/30_1_0_20170117150745435.jpg.chip.jpg,0.38636363636363635
UTKFace/37_1_0_20170103163428135.jpg.chip.jpg,0.5454545454545454
UTKFace/45_1_1_20170117141755026.jpg.chip.jpg,0.7272727272727273
UTKFace/36_0_3_20170117183132325.jpg.chip.jpg,0.5227272727272727
UTKFace/45_1_3_20170119193037786.jpg.chip.jpg,0.7272727272727273
UTKFace/40_0_0_20170104174309067.jpg.chip.jpg,0.6136363636363636
UTKFace/25_1_1_20170116003425155.jpg.chip.jpg,0.2727272727272727
UTKFace/38_1_1_20170117141853541.jpg.chip.jpg,0.5681818181818182
UTKFace/28_1_1_20170117022228379.jpg.chip.jpg,0.3409090909090909
UTKFace/16_1_0_20170109212513215.jpg.chip.jpg,0.06818181818181818
UTKFace/45_0_4_20170104202016610.jpg.chip.jpg,0.7272727272727273
UTKFace/45_0_0_20170117182036284.jpg.chip.jpg,0.7272727272727273
UTKFace/51_0_3_20170119205626592.jpg.chip.jpg,0.8636363636363636
UTKFace/23_0_0_20170117144620972.jpg.chip.jpg,0.22727272727272727
UTKFace/27_1_0_20170117202238951.jpg.chip.jpg,0.3181818181818182
UTKFace/25_1_3_20170104232046530.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_1_20170113195630213.jpg.chip.jpg,0.38636363636363635
UTKFace/25_0_3_20170104214432805.jpg.chip.jpg,0.2727272727272727
UTKFace/27_0_1_20170102233552626.jpg.chip.jpg,0.3181818181818182
UTKFace/27_0_4_20170117010740316.jpg.chip.jpg,0.3181818181818182
UTKFace/25_1_3_20170117152030871.jpg.chip.jpg,0.2727272727272727
UTKFace/50_0_4_20170116224718413.jpg.chip.jpg,0.8409090909090909
UTKFace/50_0_0_20170104211514100.jpg.chip.jpg,0.8409090909090909
UTKFace/35_1_1_20170113005402981.jpg.chip.jpg,0.5
UTKFace/20_1_0_20170117141400913.jpg.chip.jpg,0.1590909090909091
UTKFace/35_0_4_20170117153332974.jpg.chip.jpg,0.5
UTKFace/38_1_1_20170113001855604.jpg.chip.jpg,0.5681818181818182
UTKFace/53_0_0_20170104212413221.jpg.chip.jpg,0.9090909090909091
UTKFace/35_0_0_20170109002742991.jpg.chip.jpg,0.5
UTKFace/25_1_3_20170119151524280.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_4_20170103212911364.jpg.chip.jpg,0.25
UTKFace/54_1_0_20170109142905822.jpg.chip.jpg,0.9318181818181818
UTKFace/31_1_3_20170104223530512.jpg.chip.jpg,0.4090909090909091
UTKFace/53_0_0_20170104211506941.jpg.chip.jpg,0.9090909090909091
UTKFace/39_0_0_20170111181750371.jpg.chip.jpg,0.5909090909090909
UTKFace/28_0_0_20170117202330366.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_2_20170116163734036.jpg.chip.jpg,0.3181818181818182
UTKFace/40_0_0_20170120221643832.jpg.chip.jpg,0.6136363636363636
UTKFace/31_0_2_20170116191327593.jpg.chip.jpg,0.4090909090909091
UTKFace/30_1_1_20170112203939596.jpg.chip.jpg,0.38636363636363635
UTKFace/22_0_3_20170119160301570.jpg.chip.jpg,0.20454545454545456
UTKFace/28_1_2_20170116164653714.jpg.chip.jpg,0.3409090909090909
UTKFace/32_0_0_20170116235403701.jpg.chip.jpg,0.4318181818181818
UTKFace/43_1_1_20170117094954741.jpg.chip.jpg,0.6818181818181818
UTKFace/39_0_0_20170117165645001.jpg.chip.jpg,0.5909090909090909
UTKFace/24_1_3_20170119170911086.jpg.chip.jpg,0.25
UTKFace/23_1_3_20170119155754275.jpg.chip.jpg,0.22727272727272727
UTKFace/14_0_2_20170104012518441.jpg.chip.jpg,0.022727272727272728
UTKFace/30_0_3_20170119150736157.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_1_20170113173419142.jpg.chip.jpg,0.4318181818181818
UTKFace/28_1_0_20170116223114979.jpg.chip.jpg,0.3409090909090909
UTKFace/29_1_0_20170105002624350.jpg.chip.jpg,0.36363636363636365
UTKFace/34_0_1_20170116201940268.jpg.chip.jpg,0.4772727272727273
UTKFace/29_0_1_20170103235915646.jpg.chip.jpg,0.36363636363636365
UTKFace/32_0_0_20170117123734515.jpg.chip.jpg,0.4318181818181818
UTKFace/28_1_2_20170116162403898.jpg.chip.jpg,0.3409090909090909
UTKFace/30_0_4_20170117202819247.jpg.chip.jpg,0.38636363636363635
UTKFace/31_1_3_20170104235227202.jpg.chip.jpg,0.4090909090909091
UTKFace/34_1_0_20170115235719543.jpg.chip.jpg,0.4772727272727273
UTKFace/22_0_0_20170108224621224.jpg.chip.jpg,0.20454545454545456
UTKFace/48_1_0_20170103224620464.jpg.chip.jpg,0.7954545454545454
UTKFace/32_0_0_20170117133449025.jpg.chip.jpg,0.4318181818181818
UTKFace/18_0_1_20170113132627873.jpg.chip.jpg,0.11363636363636363
UTKFace/27_1_3_20170104232647592.jpg.chip.jpg,0.3181818181818182
UTKFace/35_1_1_20170114024724202.jpg.chip.jpg,0.5
UTKFace/30_1_1_20170116214526804.jpg.chip.jpg,0.38636363636363635
UTKFace/54_0_3_20170119211628321.jpg.chip.jpg,0.9318181818181818
UTKFace/36_0_0_20170117183121900.jpg.chip.jpg,0.5227272727272727
UTKFace/31_1_1_20170116222821659.jpg.chip.jpg,0.4090909090909091
UTKFace/23_0_0_20170116221722978.jpg.chip.jpg,0.22727272727272727
UTKFace/19_0_0_20170103201333351.jpg.chip.jpg,0.13636363636363635
UTKFace/30_1_4_20170103182430449.jpg.chip.jpg,0.38636363636363635
UTKFace/22_1_1_20170112233613616.jpg.chip.jpg,0.20454545454545456
UTKFace/53_0_0_20170104212423829.jpg.chip.jpg,0.9090909090909091
UTKFace/23_1_4_20170103223551622.jpg.chip.jpg,0.22727272727272727
UTKFace/20_0_3_20170119152855024.jpg.chip.jpg,0.1590909090909091
UTKFace/35_0_0_20170117001240657.jpg.chip.jpg,0.5
UTKFace/34_1_2_20170108224608753.jpg.chip.jpg,0.4772727272727273
UTKFace/27_0_1_20170117012811248.jpg.chip.jpg,0.3181818181818182
UTKFace/29_1_1_20170112211746397.jpg.chip.jpg,0.36363636363636365
UTKFace/35_0_3_20170117182830027.jpg.chip.jpg,0.5
UTKFace/29_0_0_20170117202647791.jpg.chip.jpg,0.36363636363636365
UTKFace/45_0_0_20170117182929156.jpg.chip.jpg,0.7272727272727273
UTKFace/25_1_0_20170103181255384.jpg.chip.jpg,0.2727272727272727
UTKFace/16_1_4_20170103233333235.jpg.chip.jpg,0.06818181818181818
UTKFace/30_0_3_20170119195819708.jpg.chip.jpg,0.38636363636363635
UTKFace/53_1_0_20170117163708786.jpg.chip.jpg,0.9090909090909091
UTKFace/25_1_2_20170104015630471.jpg.chip.jpg,0.2727272727272727
UTKFace/53_1_3_20170109141903857.jpg.chip.jpg,0.9090909090909091
UTKFace/51_0_0_20170104210526204.jpg.chip.jpg,0.8636363636363636
UTKFace/24_0_0_20170117145956618.jpg.chip.jpg,0.25
UTKFace/29_0_1_20170114030901209.jpg.chip.jpg,0.36363636363636365
UTKFace/54_1_0_20170109132244248.jpg.chip.jpg,0.9318181818181818
UTKFace/50_1_0_20170110154654768.jpg.chip.jpg,0.8409090909090909
UTKFace/25_1_2_20170104015640427.jpg.chip.jpg,0.2727272727272727
UTKFace/36_0_3_20170117183310510.jpg.chip.jpg,0.5227272727272727
UTKFace/24_1_2_20170116171610481.jpg.chip.jpg,0.25
UTKFace/17_0_0_20170110231615651.jpg.chip.jpg,0.09090909090909091
UTKFace/30_0_1_20170113134006616.jpg.chip.jpg,0.38636363636363635
UTKFace/23_1_0_20170117144822363.jpg.chip.jpg,0.22727272727272727
UTKFace/56_0_0_20170111194856535.jpg.chip.jpg,0.9772727272727273
UTKFace/28_0_4_20170103235312020.jpg.chip.jpg,0.3409090909090909
UTKFace/35_0_1_20170117134943933.jpg.chip.jpg,0.5
UTKFace/19_1_2_20170116212110227.jpg.chip.jpg,0.13636363636363635
UTKFace/39_0_0_20170117154211467.jpg.chip.jpg,0.5909090909090909
UTKFace/28_1_1_20170116180035164.jpg.chip.jpg,0.3409090909090909
UTKFace/40_0_3_20170119151114678.jpg.chip.jpg,0.6136363636363636
UTKFace/27_1_2_20170109132133665.jpg.chip.jpg,0.3181818181818182
UTKFace/16_0_0_20170116201106640.jpg.chip.jpg,0.06818181818181818
UTKFace/22_1_3_20170104222152991.jpg.chip.jpg,0.20454545454545456
UTKFace/35_0_3_20170119201449076.jpg.chip.jpg,0.5
UTKFace/51_1_1_20170112213230359.jpg.chip.jpg,0.8636363636363636
UTKFace/24_1_2_20170116174412618.jpg.chip.jpg,0.25
UTKFace/28_0_1_20170117020126509.jpg.chip.jpg,0.3409090909090909
UTKFace/45_0_0_20170117181818036.jpg.chip.jpg,0.7272727272727273
UTKFace/40_0_0_20170117134708024.jpg.chip.jpg,0.6136363636363636
UTKFace/37_0_2_20170117140013545.jpg.chip.jpg,0.5454545454545454
UTKFace/38_0_1_20170117142745510.jpg.chip.jpg,0.5681818181818182
UTKFace/45_1_0_20170111182452911.jpg.chip.jpg,0.7272727272727273
UTKFace/32_1_0_20170117134822038.jpg.chip.jpg,0.4318181818181818
UTKFace/54_0_0_20170113210319475.jpg.chip.jpg,0.9318181818181818
UTKFace/45_1_0_20170110160643106.jpg.chip.jpg,0.7272727272727273
UTKFace/20_1_0_20170105002441599.jpg.chip.jpg,0.1590909090909091
UTKFace/53_0_1_20170116191725055.jpg.chip.jpg,0.9090909090909091
UTKFace/54_1_0_20170110122945745.jpg.chip.jpg,0.9318181818181818
UTKFace/54_0_0_20170111222018526.jpg.chip.jpg,0.9318181818181818
UTKFace/36_1_1_20170116174213892.jpg.chip.jpg,0.5227272727272727
UTKFace/29_0_0_20170117180951076.jpg.chip.jpg,0.36363636363636365
UTKFace/31_1_0_20170103181436000.jpg.chip.jpg,0.4090909090909091
UTKFace/42_0_3_20170117154750955.jpg.chip.jpg,0.6590909090909091
UTKFace/25_1_3_20161220221516834.jpg.chip.jpg,0.2727272727272727
UTKFace/56_1_0_20170103180159982.jpg.chip.jpg,0.9772727272727273
UTKFace/29_1_4_20170103230119816.jpg.chip.jpg,0.36363636363636365
UTKFace/27_0_1_20170116193905098.jpg.chip.jpg,0.3181818181818182
UTKFace/18_1_2_20170104020418380.jpg.chip.jpg,0.11363636363636363
UTKFace/35_0_2_20170116191751784.jpg.chip.jpg,0.5
UTKFace/29_1_2_20170116165130095.jpg.chip.jpg,0.36363636363636365
UTKFace/55_0_3_20170104214223615.jpg.chip.jpg,0.9545454545454546
UTKFace/36_0_2_20170103235656733.jpg.chip.jpg,0.5227272727272727
UTKFace/30_1_3_20170117191057107.jpg.chip.jpg,0.38636363636363635
UTKFace/22_1_0_20170117143705482.jpg.chip.jpg,0.20454545454545456
UTKFace/28_0_0_20170113132725104.jpg.chip.jpg,0.3409090909090909
UTKFace/28_0_0_20170113210127446.jpg.chip.jpg,0.3409090909090909
UTKFace/14_1_3_20170104013523266.jpg.chip.jpg,0.022727272727272728
UTKFace/23_1_0_20170104020712460.jpg.chip.jpg,0.22727272727272727
UTKFace/24_1_1_20170112230626278.jpg.chip.jpg,0.25
UTKFace/43_0_0_20170117175406746.jpg.chip.jpg,0.6818181818181818
UTKFace/33_0_4_20170104172723834.jpg.chip.jpg,0.45454545454545453
UTKFace/32_1_0_20170120220940628.jpg.chip.jpg,0.4318181818181818
UTKFace/37_0_3_20170119193244666.jpg.chip.jpg,0.5454545454545454
UTKFace/25_0_1_20170113132605095.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_1_20170116222720224.jpg.chip.jpg,0.25
UTKFace/35_0_3_20170119171505271.jpg.chip.jpg,0.5
UTKFace/38_1_0_20170104200929513.jpg.chip.jpg,0.5681818181818182
UTKFace/24_1_2_20170116174409602.jpg.chip.jpg,0.25
UTKFace/14_0_0_20170110232319481.jpg.chip.jpg,0.022727272727272728
UTKFace/18_0_0_20170110231228322.jpg.chip.jpg,0.11363636363636363
UTKFace/14_0_4_20170117192737955.jpg.chip.jpg,0.022727272727272728
UTKFace/50_1_1_20170117133207717.jpg.chip.jpg,0.8409090909090909
UTKFace/55_0_3_20170119201213412.jpg.chip.jpg,0.9545454545454546
UTKFace/21_1_0_20170117142338224.jpg.chip.jpg,0.18181818181818182
UTKFace/35_1_2_20170116191815209.jpg.chip.jpg,0.5
UTKFace/32_1_0_20170117182452621.jpg.chip.jpg,0.4318181818181818
UTKFace/22_1_2_20170116172705545.jpg.chip.jpg,0.20454545454545456
UTKFace/27_1_1_20170117120629605.jpg.chip.jpg,0.3181818181818182
UTKFace/25_0_3_20170119152931512.jpg.chip.jpg,0.2727272727272727
UTKFace/25_1_3_20170119150412270.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_1_20170113133914136.jpg.chip.jpg,0.38636363636363635
UTKFace/38_0_1_20170116200930390.jpg.chip.jpg,0.5681818181818182
UTKFace/37_0_1_20170117135940308.jpg.chip.jpg,0.5454545454545454
UTKFace/21_1_4_20170103225014665.jpg.chip.jpg,0.18181818181818182
UTKFace/30_0_2_20170116165112157.jpg.chip.jpg,0.38636363636363635
UTKFace/22_1_0_20170111182452750.jpg.chip.jpg,0.20454545454545456
UTKFace/22_1_2_20170104021444541.jpg.chip.jpg,0.20454545454545456
UTKFace/35_0_2_20170116182734834.jpg.chip.jpg,0.5
UTKFace/53_0_3_20170119205830896.jpg.chip.jpg,0.9090909090909091
UTKFace/19_1_1_20170117195435822.jpg.chip.jpg,0.13636363636363635
UTKFace/40_0_4_20170117203834424.jpg.chip.jpg,0.6136363636363636
UTKFace/19_1_0_20170109205400352.jpg.chip.jpg,0.13636363636363635
UTKFace/24_0_0_20170117150104363.jpg.chip.jpg,0.25
UTKFace/20_1_0_20170116212316301.jpg.chip.jpg,0.1590909090909091
UTKFace/18_1_0_20170109213451167.jpg.chip.jpg,0.11363636363636363
UTKFace/32_0_4_20170105175534654.jpg.chip.jpg,0.4318181818181818
UTKFace/30_0_2_20170116193441821.jpg.chip.jpg,0.38636363636363635
UTKFace/30_0_2_20170116172925949.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_0_20170116220453857.jpg.chip.jpg,0.25
UTKFace/30_0_0_20170113135527027.jpg.chip.jpg,0.38636363636363635
UTKFace/18_1_1_20170114030334837.jpg.chip.jpg,0.11363636363636363
UTKFace/30_0_0_20170117181232946.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_2_20170116164813386.jpg.chip.jpg,0.25
UTKFace/28_0_3_20170104230628769.jpg.chip.jpg,0.3409090909090909
UTKFace/25_0_0_20170114033002971.jpg.chip.jpg,0.2727272727272727
UTKFace/29_0_0_20170114033106398.jpg.chip.jpg,0.36363636363636365
UTKFace/54_1_0_20170104235238436.jpg.chip.jpg,0.9318181818181818
UTKFace/23_1_3_20170104223436167.jpg.chip.jpg,0.22727272727272727
UTKFace/25_1_1_20170114024700519.jpg.chip.jpg,0.2727272727272727
UTKFace/40_0_3_20170119175332114.jpg.chip.jpg,0.6136363636363636
UTKFace/22_1_0_20170104021327948.jpg.chip.jpg,0.20454545454545456
UTKFace/13_0_3_20170110232628896.jpg.chip.jpg,0.0
UTKFace/32_1_1_20170116175409630.jpg.chip.jpg,0.4318181818181818
UTKFace/24_1_1_20170115235748123.jpg.chip.jpg,0.25
UTKFace/35_1_1_20170116233126804.jpg.chip.jpg,0.5
UTKFace/38_1_2_20170116153446750.jpg.chip.jpg,0.5681818181818182
UTKFace/36_0_1_20170116024228249.jpg.chip.jpg,0.5227272727272727
UTKFace/56_1_1_20170105163352795.jpg.chip.jpg,0.9772727272727273
UTKFace/50_0_0_20170116232735637.jpg.chip.jpg,0.8409090909090909
UTKFace/28_0_3_20170117180210549.jpg.chip.jpg,0.3409090909090909
UTKFace/49_0_3_20170119200252003.jpg.chip.jpg,0.8181818181818182
UTKFace/28_0_3_20170119194503787.jpg.chip.jpg,0.3409090909090909
UTKFace/40_0_2_20170116180919548.jpg.chip.jpg,0.6136363636363636
UTKFace/24_0_0_20170116215611282.jpg.chip.jpg,0.25
UTKFace/40_0_3_20170119183720398.jpg.chip.jpg,0.6136363636363636
UTKFace/28_0_3_20170119194511483.jpg.chip.jpg,0.3409090909090909
UTKFace/54_1_0_20170117171505517.jpg.chip.jpg,0.9318181818181818
UTKFace/21_1_2_20170103201741359.jpg.chip.jpg,0.18181818181818182
UTKFace/37_0_0_20170109001555863.jpg.chip.jpg,0.5454545454545454
UTKFace/54_1_1_20170117141758139.jpg.chip.jpg,0.9318181818181818
UTKFace/34_0_4_20170105172322132.jpg.chip.jpg,0.4772727272727273
UTKFace/35_1_3_20170117183045293.jpg.chip.jpg,0.5
UTKFace/25_1_0_20170117203811656.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_2_20170104022129599.jpg.chip.jpg,0.38636363636363635
UTKFace/17_1_0_20170109212954942.jpg.chip.jpg,0.09090909090909091
UTKFace/28_0_1_20170116210106319.jpg.chip.jpg,0.3409090909090909
UTKFace/21_0_4_20161223214805057.jpg.chip.jpg,0.18181818181818182
UTKFace/30_1_0_20170117181338019.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_3_20170119200231708.jpg.chip.jpg,0.4318181818181818
UTKFace/50_0_3_20170119205530376.jpg.chip.jpg,0.8409090909090909
UTKFace/33_1_1_20170113005238142.jpg.chip.jpg,0.45454545454545453
UTKFace/24_1_3_20170119171108432.jpg.chip.jpg,0.25
UTKFace/18_1_2_20170109212939223.jpg.chip.jpg,0.11363636363636363
UTKFace/15_0_0_20170103201316167.jpg.chip.jpg,0.045454545454545456
UTKFace/36_0_0_20170117183231302.jpg.chip.jpg,0.5227272727272727
UTKFace/24_0_1_20170113195929797.jpg.chip.jpg,0.25
UTKFace/27_1_1_20170117202242686.jpg.chip.jpg,0.3181818181818182
UTKFace/31_1_1_20170117105607322.jpg.chip.jpg,0.4090909090909091
UTKFace/27_1_2_20170116172655057.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_2_20170116171551289.jpg.chip.jpg,0.25
UTKFace/35_1_4_20170117201052046.jpg.chip.jpg,0.5
UTKFace/36_0_3_20170119201742501.jpg.chip.jpg,0.5227272727272727
UTKFace/20_0_0_20170117140133828.jpg.chip.jpg,0.1590909090909091
UTKFace/17_0_0_20170110231233724.jpg.chip.jpg,0.09090909090909091
UTKFace/32_0_3_20170119200432788.jpg.chip.jpg,0.4318181818181818
UTKFace/54_1_1_20170113002054908.jpg.chip.jpg,0.9318181818181818
UTKFace/40_1_0_20170117135406232.jpg.chip.jpg,0.6136363636363636
UTKFace/50_0_1_20170113135543842.jpg.chip.jpg,0.8409090909090909
UTKFace/42_0_0_20170119204242599.jpg.chip.jpg,0.6590909090909091
UTKFace/36_0_1_20170113151337670.jpg.chip.jpg,0.5227272727272727
UTKFace/45_0_3_20170119203950879.jpg.chip.jpg,0.7272727272727273
UTKFace/39_0_0_20170104205032348.jpg.chip.jpg,0.5909090909090909
UTKFace/29_0_0_20170114032035047.jpg.chip.jpg,0.36363636363636365
UTKFace/30_1_2_20170116201553981.jpg.chip.jpg,0.38636363636363635
UTKFace/23_0_3_20170104230132313.jpg.chip.jpg,0.22727272727272727
UTKFace/23_1_3_20170119164539192.jpg.chip.jpg,0.22727272727272727
UTKFace/17_1_0_20170102234717403.jpg.chip.jpg,0.09090909090909091
UTKFace/47_0_0_20170104210532204.jpg.chip.jpg,0.7727272727272727
UTKFace/46_1_1_20170113001257466.jpg.chip.jpg,0.75
UTKFace/35_1_2_20170116175203095.jpg.chip.jpg,0.5
UTKFace/28_0_0_20170117180611163.jpg.chip.jpg,0.3409090909090909
UTKFace/18_0_0_20170110232054251.jpg.chip.jpg,0.11363636363636363
UTKFace/27_0_0_20170117175604992.jpg.chip.jpg,0.3181818181818182
UTKFace/29_0_1_20170116203358423.jpg.chip.jpg,0.36363636363636365
UTKFace/56_0_1_20170117143218188.jpg.chip.jpg,0.9772727272727273
UTKFace/25_1_0_20170109213630541.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_1_20170116202028662.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_0_20170116235010441.jpg.chip.jpg,0.3409090909090909
UTKFace/55_1_0_20170117174940936.jpg.chip.jpg,0.9545454545454546
UTKFace/36_0_1_20170113134300507.jpg.chip.jpg,0.5227272727272727
UTKFace/33_1_1_20170115234946456.jpg.chip.jpg,0.45454545454545453
UTKFace/32_1_1_20170113012612272.jpg.chip.jpg,0.4318181818181818
UTKFace/16_1_0_20170109214519974.jpg.chip.jpg,0.06818181818181818
UTKFace/36_0_3_20170119175557380.jpg.chip.jpg,0.5227272727272727
UTKFace/57_0_3_20170104212938069.jpg.chip.jpg,1.0
UTKFace/23_1_4_20170117194311620.jpg.chip.jpg,0.22727272727272727
UTKFace/25_0_1_20170116001340216.jpg.chip.jpg,0.2727272727272727
UTKFace/52_0_0_20170120222910474.jpg.chip.jpg,0.8863636363636364
UTKFace/30_0_1_20170117142125041.jpg.chip.jpg,0.38636363636363635
UTKFace/32_1_1_20170113011625824.jpg.chip.jpg,0.4318181818181818
UTKFace/37_0_2_20170104023143430.jpg.chip.jpg,0.5454545454545454
UTKFace/39_1_0_20170103183321298.jpg.chip.jpg,0.5909090909090909
UTKFace/38_1_1_20170117170743869.jpg.chip.jpg,0.5681818181818182
UTKFace/25_0_4_20170117151003346.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_2_20170116173552106.jpg.chip.jpg,0.25
UTKFace/57_0_0_20170117172532619.jpg.chip.jpg,1.0
UTKFace/38_0_1_20170113151729239.jpg.chip.jpg,0.5681818181818182
UTKFace/37_0_3_20170119202516470.jpg.chip.jpg,0.5454545454545454
UTKFace/24_1_0_20170117150901270.jpg.chip.jpg,0.25
UTKFace/37_0_4_20170117135943573.jpg.chip.jpg,0.5454545454545454
UTKFace/30_0_0_20170120223905134.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_4_20170117150628875.jpg.chip.jpg,0.25
UTKFace/34_1_1_20170117010327748.jpg.chip.jpg,0.4772727272727273
UTKFace/51_0_0_20170111200007714.jpg.chip.jpg,0.8636363636363636
UTKFace/27_0_1_20170117183610688.jpg.chip.jpg,0.3181818181818182
UTKFace/30_1_0_20170117120237417.jpg.chip.jpg,0.38636363636363635
UTKFace/30_1_1_20170116220801881.jpg.chip.jpg,0.38636363636363635
UTKFace/53_0_4_20170104212427149.jpg.chip.jpg,0.9090909090909091
UTKFace/21_0_4_20170117141839865.jpg.chip.jpg,0.18181818181818182
UTKFace/53_0_1_20170104172747354.jpg.chip.jpg,0.9090909090909091
UTKFace/32_1_0_20170112211450500.jpg.chip.jpg,0.4318181818181818
UTKFace/54_0_0_20170111171747438.jpg.chip.jpg,0.9318181818181818
UTKFace/16_0_0_20170110232111509.jpg.chip.jpg,0.06818181818181818
UTKFace/34_0_0_20170117203213479.jpg.chip.jpg,0.4772727272727273
UTKFace/34_0_1_20170116194219198.jpg.chip.jpg,0.4772727272727273
